video_id,true_label,pred_label,direction,max_score,top3_mean,top5_mean,positive_count,positive_ratio,max_consecutive,first_positive_window,last_positive_window,mean_keypoint_confidence,min_keypoint_confidence
02268_H_A_SY_C5,1,1,SY,0.9793358445167542,0.9791690707206726,0.9789493680000305,25,0.6097560975609756,25,0,24,0.4739336015247717,0.3971233069896698
02271_H_A_FY_C7,1,1,FY,0.6622844934463501,0.6452831625938416,0.6183429956436157,14,0.34146341463414637,14,7,20,0.5184903072147835,0.26957398653030396
02272_H_A_SY_C5,1,1,SY,0.7476438879966736,0.6593098640441895,0.6000728607177734,3,0.07317073170731707,3,4,6,0.3280861646663852,0.31093230843544006
02274_H_A_N_C8,0,1,N,0.6713884472846985,0.6391844749450684,0.6072726249694824,7,0.17073170731707318,3,4,22,0.3399276231847158,0.2980889081954956
02280_H_A_SY_C6,1,1,SY,0.8090753555297852,0.7702674269676208,0.7446874380111694,6,0.14634146341463414,6,13,18,0.32957985706445647,0.25583556294441223
02285_H_A_N_C7,0,0,N,0.42390671372413635,0.3883746862411499,0.3555457592010498,0,0.0,0,-1,-1,0.566923720080678,0.44133004546165466
02287_H_A_SY_C6,1,1,SY,0.6453808546066284,0.6381343603134155,0.6273609399795532,9,0.21951219512195122,7,0,13,0.3391034334171109,0.2697448134422302
02297_H_A_FY_C7,1,1,FY,0.8660240769386292,0.863379716873169,0.8580049276351929,19,0.4634146341463415,19,0,18,0.35655307260955255,0.277646005153656
02299_H_A_N_C7,0,0,N,0.5658854842185974,0.5319069027900696,0.5211035013198853,1,0.024390243902439025,1,20,20,0.3496707096332457,0.22840991616249084
02300_H_A_FY_C6,1,1,FY,0.9791737794876099,0.9790992736816406,0.9789994955062866,22,0.5365853658536586,22,0,21,0.3505213289726071,0.28749218583106995
02304_H_A_SY_C6,1,1,SY,0.9801228642463684,0.979919970035553,0.9797280430793762,24,0.5853658536585366,24,0,23,0.4448295613614524,0.31996026635169983
02310_H_A_N_C6,0,0,N,0.3881285488605499,0.379687637090683,0.37048450112342834,0,0.0,0,-1,-1,0.3149040196000076,0.27904266119003296
02311_H_A_FY_C7,1,0,FY,0.5775624513626099,0.5503115057945251,0.5286304354667664,2,0.04878048780487805,2,0,1,0.30241275669598,0.21245892345905304
02313_H_A_BY_C6,1,1,BY,0.9619293808937073,0.9612988829612732,0.9608070254325867,21,0.5121951219512195,21,0,20,0.3693501542254192,0.34268924593925476
02315_H_A_N_C5,0,1,N,0.673748254776001,0.6651950478553772,0.6595808267593384,15,0.36585365853658536,15,6,20,0.27867573572368154,0.21432800590991974
02317_H_A_SY_C6,1,1,SY,0.9396179914474487,0.9337277412414551,0.9315528869628906,26,0.6341463414634146,24,0,39,0.328728545002821,0.2919265627861023
02321_H_A_FY_C8,1,1,FY,0.9760427474975586,0.9754884243011475,0.9744564294815063,26,0.6341463414634146,26,0,25,0.6233288144193044,0.44898131489753723
02325_H_A_SY_C8,1,1,SY,0.9771384000778198,0.9768460392951965,0.9765772819519043,27,0.6585365853658537,27,0,26,0.3780314813299877,0.3213177025318146
02329_H_A_SY_C5,1,1,SY,0.6712963581085205,0.6460540890693665,0.6257079839706421,13,0.3170731707317073,10,0,17,0.34314417766361704,0.287723183631897
02337_H_A_SY_C6,1,1,SY,0.9790019989013672,0.9789412617683411,0.9788133502006531,21,0.5121951219512195,20,0,35,0.3638609916698642,0.23573151230812073
02339_H_A_N_C5,0,0,N,0.3542306423187256,0.35277077555656433,0.3326512277126312,0,0.0,0,-1,-1,0.4877850958486883,0.4522271752357483
02340_H_A_FY_C6,1,1,FY,0.9796743988990784,0.9791216850280762,0.9776999354362488,22,0.5365853658536586,22,0,21,0.5811874037835656,0.525446355342865
02341_H_A_SY_C7,1,1,SY,0.9751213192939758,0.9750202298164368,0.9745219349861145,22,0.5365853658536586,22,0,21,0.3693218405653791,0.3532702624797821
02342_H_A_BY_C7,1,1,BY,0.9696974158287048,0.9689669013023376,0.9681743383407593,23,0.5609756097560976,23,0,22,0.3627111192156629,0.3223359286785126
02343_H_A_N_C6,0,0,N,0.2611607611179352,0.2602677345275879,0.2575100362300873,0,0.0,0,-1,-1,0.21956676753555857,0.1578534096479416
02347_H_A_N_C6,0,0,N,0.4889630377292633,0.4806232452392578,0.4769030511379242,0,0.0,0,-1,-1,0.3480875971840649,0.33619868755340576
02350_H_A_BY_C6,1,1,BY,0.976783275604248,0.9765958189964294,0.975956916809082,23,0.5609756097560976,23,0,22,0.19908923092411784,0.12680760025978088
02352_H_A_FY_C7,1,1,FY,0.9743984341621399,0.9740747809410095,0.9735137820243835,25,0.6097560975609756,25,0,24,0.4966715785061441,0.43925145268440247
02355_H_A_N_C5,0,0,N,0.3292699456214905,0.29930004477500916,0.28554922342300415,0,0.0,0,-1,-1,0.35620268597835447,0.3405175507068634
02356_H_A_N_C7,0,1,N,0.7774854898452759,0.7190796732902527,0.669660747051239,19,0.4634146341463415,19,2,20,0.34291180750218836,0.3066709339618683
02363_H_A_BY_C5,1,1,BY,0.9784292578697205,0.9782584309577942,0.9779627919197083,22,0.5365853658536586,22,0,21,0.2810868370096858,0.2474326193332672
02364_H_A_N_C5,0,0,N,0.21683380007743835,0.2132682353258133,0.2016717940568924,0,0.0,0,-1,-1,0.4263723441740362,0.3945655822753906
02365_H_A_FY_C7,1,1,FY,0.9780319333076477,0.9775151610374451,0.9766443967819214,26,0.6341463414634146,26,1,26,0.5589518445294078,0.5046589970588684
02367_H_A_BY_C5,1,1,BY,0.977121889591217,0.9766548275947571,0.9762042760848999,24,0.5853658536585366,24,0,23,0.530141978729062,0.4965290427207947
02367_H_A_BY_C6,1,1,BY,0.9768822193145752,0.9767473340034485,0.9765611886978149,23,0.5609756097560976,23,0,22,0.5928030631891111,0.384398490190506
02373_H_A_FY_C6,1,1,FY,0.93999844789505,0.9387504458427429,0.936853289604187,19,0.4634146341463415,19,1,19,0.46815468334570165,0.32279273867607117
02375_H_A_BY_C8,1,1,BY,0.9721500873565674,0.9719119071960449,0.9716035723686218,21,0.5121951219512195,21,0,20,0.31250888908781654,0.27516013383865356
02383_H_A_BY_C5,1,1,BY,0.7112030982971191,0.6199478507041931,0.5847386121749878,9,0.21951219512195122,3,0,14,0.3721922170825121,0.3542468547821045
02384_H_A_N_C6,0,0,N,0.31683048605918884,0.2871854603290558,0.2691321074962616,0,0.0,0,-1,-1,0.36482140785310324,0.35153481364250183
02384_H_A_N_C8,0,0,N,0.47386589646339417,0.4666297137737274,0.4587552547454834,0,0.0,0,-1,-1,0.3049350057433291,0.19923996925354004
02407_H_A_SY_C6,1,0,SY,0.742235541343689,0.6065465807914734,0.5637328028678894,2,0.04878048780487805,2,18,19,0.3251852792937581,0.2864226996898651
02417_H_A_N_C7,0,0,N,0.24971741437911987,0.20408324897289276,0.1876220554113388,0,0.0,0,-1,-1,0.5418494765351458,0.48024672269821167
02421_H_A_N_C5,0,0,N,0.4024862051010132,0.3739370107650757,0.3313574492931366,0,0.0,0,-1,-1,0.4335475636691582,0.3379576504230499
02422_H_A_FY_C5,1,1,FY,0.9775335192680359,0.977388858795166,0.977250874042511,23,0.5609756097560976,23,0,22,0.4771193011504848,0.39101269841194153
02423_H_A_SY_C5,1,1,SY,0.9784656167030334,0.9783041477203369,0.9781066179275513,25,0.6097560975609756,25,0,24,0.49021737749983624,0.45522862672805786
02426_H_A_FY_C7,1,1,FY,0.9647368788719177,0.9628757834434509,0.9604765772819519,24,0.5853658536585366,24,1,24,0.5401977998454396,0.4634074866771698
02427_H_A_SY_C8,1,1,SY,0.9779824018478394,0.9778944849967957,0.9776042103767395,26,0.6341463414634146,26,0,25,0.4710784881580167,0.43348661065101624
02432_H_A_N_C8,0,0,N,0.165505513548851,0.1626635640859604,0.16057737171649933,0,0.0,0,-1,-1,0.4902208345692332,0.3441101610660553
02436_H_A_N_C5,0,0,N,0.37500959634780884,0.3643009662628174,0.3521823287010193,0,0.0,0,-1,-1,0.5424547944127059,0.43962958455085754
02436_H_A_N_C6,0,0,N,0.4132000207901001,0.38240036368370056,0.33933722972869873,0,0.0,0,-1,-1,0.4838163656432454,0.4339483082294464
02436_H_A_N_C8,0,0,N,0.47071537375450134,0.47005903720855713,0.46865755319595337,0,0.0,0,-1,-1,0.3466151465729969,0.3267381489276886
02437_H_A_FY_C6,1,1,FY,0.9775503873825073,0.9770851135253906,0.9759185910224915,24,0.5853658536585366,24,0,23,0.41989263674107996,0.3714641034603119
02437_H_A_FY_C8,1,0,FY,0.4785270094871521,0.4760489761829376,0.4748779833316803,0,0.0,0,-1,-1,0.33826697018088364,0.3267309367656708
02438_H_A_SY_C7,1,1,SY,0.9781453609466553,0.9780935645103455,0.9779569506645203,25,0.6097560975609756,25,0,24,0.40268447340988534,0.19867238402366638
02440_H_A_N_C7,0,0,N,0.22606897354125977,0.21336622536182404,0.19999027252197266,0,0.0,0,-1,-1,0.5528525375738377,0.5097083449363708
02441_H_A_FY_C8,1,1,FY,0.9789534211158752,0.9788694381713867,0.9788098335266113,24,0.5853658536585366,24,0,23,0.4546990220139666,0.4254733920097351
02444_H_A_FY_C5,1,1,FY,0.9792045950889587,0.9790187478065491,0.9787197113037109,24,0.5853658536585366,24,0,23,0.5444003132785239,0.45790866017341614
02445_H_A_BY_C8,1,1,BY,0.9773625731468201,0.977210521697998,0.9768165349960327,23,0.5609756097560976,23,0,22,0.3035272032749362,0.21463824808597565
02450_H_A_SY_C7,1,1,SY,0.9763635396957397,0.976226806640625,0.9759290814399719,26,0.6341463414634146,26,0,25,0.4194725570155353,0.37077462673187256
02451_H_A_BY_C8,1,1,BY,0.94047611951828,0.9393678307533264,0.9376411437988281,23,0.5609756097560976,23,0,22,0.3738466304976766,0.13516908884048462
02455_H_A_BY_C8,1,0,BY,0.45731136202812195,0.45686960220336914,0.45562854409217834,0,0.0,0,-1,-1,0.3244084097990176,0.3159489929676056
02458_H_A_SY_C5,1,1,SY,0.9745255708694458,0.9739732146263123,0.9730666875839233,23,0.5609756097560976,23,0,22,0.4407110185157962,0.295104056596756
02458_H_A_SY_C7,1,1,SY,0.9731393456459045,0.9722654819488525,0.9705179929733276,22,0.5365853658536586,22,0,21,0.3850565232881686,0.21638146042823792
02460_H_A_N_C6,0,0,N,0.19291166961193085,0.19064129889011383,0.18733438849449158,0,0.0,0,-1,-1,0.4409850239753723,0.4074355959892273
02463_H_A_SY_C6,1,1,SY,0.5759795904159546,0.5713077783584595,0.5686813592910767,7,0.17073170731707318,7,0,6,0.31437273359880213,0.28273895382881165
02469_H_A_N_C7,0,0,N,0.3807653486728668,0.34741559624671936,0.33110615611076355,0,0.0,0,-1,-1,0.2864019667230001,0.1992003172636032
02486_H_A_FY_C8,1,1,FY,0.9773139357566833,0.976843535900116,0.9756318926811218,23,0.5609756097560976,23,0,22,0.38964021569345053,0.32796138525009155
02488_H_A_BY_C7,1,1,BY,0.9769320487976074,0.9757406115531921,0.9749263525009155,23,0.5609756097560976,23,0,22,0.5118371727989941,0.4274672567844391
02492_H_A_BY_C5,1,1,BY,0.9780259728431702,0.9776968359947205,0.9772511720657349,21,0.5121951219512195,21,0,20,0.3131221609144676,0.19785258173942566
02498_H_A_N_C7,0,0,N,0.5185394883155823,0.5077552795410156,0.5042647123336792,0,0.0,0,-1,-1,0.33095366126153525,0.26209089159965515
02507_H_A_FY_C5,1,1,FY,0.9775629043579102,0.9769930839538574,0.974185585975647,21,0.5121951219512195,21,1,21,0.4347707905420443,0.2394595444202423
02509_H_A_N_C5,0,0,N,0.19548502564430237,0.19006212055683136,0.18803730607032776,0,0.0,0,-1,-1,0.3849939623983895,0.3720204532146454
02510_H_A_N_C7,0,0,N,0.20535030961036682,0.20239348709583282,0.197067528963089,0,0.0,0,-1,-1,0.35938743265663703,0.3395240306854248
02516_H_A_BY_C5,1,1,BY,0.9587531685829163,0.9581048488616943,0.9569873809814453,22,0.5365853658536586,22,0,21,0.3985190551455428,0.35299035906791687
02519_H_A_FY_C5,1,1,FY,0.9716781377792358,0.9709412455558777,0.9695809483528137,21,0.5121951219512195,21,1,21,0.40423069785280924,0.35471197962760925
02519_H_A_FY_C8,1,1,FY,0.9764508008956909,0.9762075543403625,0.9750077128410339,24,0.5853658536585366,24,0,23,0.5186746011419994,0.41365280747413635
02521_H_A_BY_C6,1,1,BY,0.9732272624969482,0.9731206893920898,0.9728344082832336,23,0.5609756097560976,23,0,22,0.4236572726470668,0.36892175674438477
02521_H_A_BY_C8,1,1,BY,0.9735108017921448,0.9714295864105225,0.9699680209159851,23,0.5609756097560976,23,0,22,0.4243197855426044,0.3497406542301178
02524_H_A_FY_C7,1,1,FY,0.5899925827980042,0.5768464207649231,0.5536016225814819,4,0.0975609756097561,4,0,3,0.2570534890017858,0.2290940135717392
02528_H_A_FY_C5,1,1,FY,0.9507813453674316,0.9446887969970703,0.9383506774902344,21,0.5121951219512195,21,1,21,0.39508466386213537,0.3446860909461975
02530_H_A_BY_C8,1,1,BY,0.966315507888794,0.9652274250984192,0.9640886187553406,22,0.5365853658536586,22,0,21,0.49368436961639217,0.35053637623786926
02532_H_A_FY_C7,1,1,FY,0.975178599357605,0.9745506644248962,0.9736620187759399,26,0.6341463414634146,26,0,25,0.5495646254318517,0.49216902256011963
02533_H_A_SY_C6,1,1,SY,0.975035548210144,0.9747323989868164,0.9742627143859863,25,0.6097560975609756,25,0,24,0.4561525212555397,0.40988031029701233
02548_H_D_BY_C6,1,1,BY,0.9658756852149963,0.9647305011749268,0.9640709161758423,22,0.5365853658536586,22,0,21,0.49583533769700583,0.4344806373119354
02549_H_D_N_C6,0,0,N,0.5714768767356873,0.49289754033088684,0.44991809129714966,1,0.024390243902439025,1,11,11,0.4230339352677508,0.2947426438331604
02553_H_D_N_C7,0,1,N,0.9762187004089355,0.9732582569122314,0.9675429463386536,23,0.5609756097560976,23,9,31,0.5060923622875679,0.474293053150177
02566_H_D_FY_C6,1,1,FY,0.9763352274894714,0.975846529006958,0.9754945635795593,21,0.5121951219512195,21,0,20,0.2773155551858065,0.21061617136001587
02578_H_D_BY_C5,1,1,BY,0.9781761765480042,0.9780633449554443,0.977545440196991,22,0.5365853658536586,22,0,21,0.27254775093822947,0.21431893110275269
02580_H_D_FY_C6,1,1,FY,0.9259711503982544,0.9220816493034363,0.9158908724784851,24,0.5853658536585366,24,0,23,0.4030392744192263,0.31338900327682495
02590_H_A_BY_C6,1,1,BY,0.9791617393493652,0.979077160358429,0.9785603284835815,23,0.5609756097560976,23,0,22,0.3803441437279306,0.2744893431663513
02592_H_A_N_C5,0,0,N,0.23907935619354248,0.234715536236763,0.22942113876342773,0,0.0,0,-1,-1,0.42678168416023254,0.409450501203537
02593_H_A_FY_C7,1,1,FY,0.979460597038269,0.979357898235321,0.9791827201843262,26,0.6341463414634146,26,0,25,0.38964016553832265,0.2328498810529709
02599_H_A_N_C5,0,0,N,0.30117106437683105,0.28146490454673767,0.27218157052993774,0,0.0,0,-1,-1,0.3985640370264286,0.3576483130455017
02599_H_A_N_C6,0,0,N,0.28424352407455444,0.2778162658214569,0.269374281167984,0,0.0,0,-1,-1,0.3952308057284937,0.37703651189804077
02599_H_A_N_C7,0,0,N,0.31753429770469666,0.3095473051071167,0.30184346437454224,0,0.0,0,-1,-1,0.3718998453966001,0.33811405301094055
02600_H_A_N_C7,0,0,N,0.18362581729888916,0.18075287342071533,0.17890973389148712,0,0.0,0,-1,-1,0.39233544832322653,0.3805800974369049
02601_H_A_FY_C6,1,1,FY,0.9786587953567505,0.9785594940185547,0.97832852602005,25,0.6097560975609756,25,0,24,0.648766098952875,0.5730530619621277
02608_H_A_N_C6,0,0,N,0.15881767868995667,0.15735475718975067,0.1554698497056961,0,0.0,0,-1,-1,0.39035664099018746,0.3689197599887848
02614_H_A_BY_C5,1,1,BY,0.978972315788269,0.9788885116577148,0.9785772562026978,25,0.6097560975609756,25,0,24,0.34562671838737113,0.24564802646636963
02626_H_A_FY_C5,1,1,FY,0.9464511871337891,0.9455342888832092,0.9446831941604614,23,0.5609756097560976,23,1,23,0.27613086853085494,0.1886075735092163
02629_H_A_N_C5,0,0,N,0.41859570145606995,0.3756442368030548,0.33505699038505554,0,0.0,0,-1,-1,0.40257201180225466,0.37644216418266296
02643_H_A_SY_C8,1,1,SY,0.9412426948547363,0.93669193983078,0.9301860928535461,22,0.5365853658536586,20,1,23,0.34314164955441545,0.3045845329761505
02644_H_A_FY_C7,1,1,FY,0.9772788882255554,0.9767715334892273,0.9758182764053345,23,0.5609756097560976,23,1,23,0.5585617161378628,0.5157842636108398
02645_H_A_SY_C5,1,1,SY,0.7929978966712952,0.7852768898010254,0.7764544486999512,18,0.43902439024390244,18,5,22,0.1608121989340317,0.05692726746201515
02650_H_A_FY_C5,1,1,FY,0.9712539911270142,0.9705844521522522,0.969254195690155,19,0.4634146341463415,19,0,18,0.4555187348912402,0.32408636808395386
02651_H_A_SY_C7,1,1,SY,0.8993353247642517,0.8911988139152527,0.8761210441589355,19,0.4634146341463415,19,3,21,0.4466797135225156,0.36994946002960205
02658_H_A_FY_C6,1,1,FY,0.978894054889679,0.9787733554840088,0.9784775972366333,25,0.6097560975609756,25,0,24,0.5777309813150545,0.5439150333404541
02660_H_A_FY_C8,1,1,FY,0.6571956276893616,0.6481559872627258,0.6408575177192688,16,0.3902439024390244,12,0,22,0.2472324433123193,0.20387119054794312
02663_H_A_BY_C7,1,1,BY,0.8746527433395386,0.8701825141906738,0.8671526908874512,18,0.43902439024390244,18,1,18,0.22077975840103337,0.145933598279953
02666_H_A_FY_C6,1,1,FY,0.9758519530296326,0.9755637645721436,0.9753011465072632,24,0.5853658536585366,24,0,23,0.5092637284499842,0.37619873881340027
02668_H_A_BY_C5,1,1,BY,0.7232844233512878,0.713143527507782,0.7063146233558655,12,0.2926829268292683,9,0,37,0.2729792256907719,0.23169200122356415
02670_H_A_FY_C5,1,1,FY,0.861888587474823,0.8470255732536316,0.8245444297790527,17,0.4146341463414634,9,1,18,0.38980794607139213,0.34707680344581604
02673_H_A_SY_C8,1,1,SY,0.8250309824943542,0.8096680045127869,0.7732450366020203,21,0.5121951219512195,21,0,20,0.22947227664110137,0.153681218624115
02677_H_A_BY_C5,1,1,BY,0.9755038022994995,0.9752910733222961,0.9750649333000183,27,0.6585365853658537,27,3,29,0.2817298206614285,0.15360699594020844
02677_H_A_BY_C7,1,1,BY,0.8907151818275452,0.8886222243309021,0.8857938051223755,25,0.6097560975609756,25,4,28,0.29605145425331303,0.21580810844898224
02678_H_A_FY_C7,1,1,FY,0.9727545380592346,0.9722392559051514,0.971676230430603,27,0.6585365853658537,27,0,26,0.28152685630612256,0.16533569991588593
02680_H_A_FY_C6,1,1,FY,0.9182438850402832,0.9065604209899902,0.8977559804916382,24,0.5853658536585366,24,3,26,0.3245889122893171,0.24758504331111908
02684_H_A_BY_C6,1,1,BY,0.9799102544784546,0.9797995090484619,0.9794763326644897,21,0.5121951219512195,21,0,20,0.3541509788937685,0.19964781403541565
02687_H_A_FY_C6,1,1,FY,0.9763264060020447,0.9759392142295837,0.975459098815918,24,0.5853658536585366,24,12,35,0.33674088483903464,0.26146283745765686
02692_H_A_BY_C5,1,1,BY,0.9754692316055298,0.9753130078315735,0.9750635027885437,14,0.34146341463414637,14,0,13,0.5282057552802853,0.5012072920799255
02693_H_A_FY_C6,1,1,FY,0.9799671769142151,0.9797685742378235,0.9794145822525024,28,0.6829268292682927,28,2,29,0.4970121957906863,0.34848904609680176
02699_H_A_BY_C7,1,1,BY,0.9766223430633545,0.9763947129249573,0.9759519696235657,25,0.6097560975609756,25,9,33,0.4166949376827333,0.30912283062934875
02700_H_A_FY_C7,1,1,FY,0.9774942994117737,0.9770500659942627,0.976446270942688,26,0.6341463414634146,26,2,27,0.5864082981900471,0.48159849643707275
02700_H_A_FY_C8,1,1,FY,0.9745201468467712,0.9730880856513977,0.9713021516799927,25,0.6097560975609756,25,1,25,0.5823157371544256,0.5298551917076111
02704_H_A_FY_C8,1,1,FY,0.9788317680358887,0.9785601496696472,0.9783169031143188,26,0.6341463414634146,26,6,31,0.5294279645128948,0.3719116151332855
02712_H_A_FY_C5,1,1,FY,0.976905107498169,0.9765804409980774,0.9762803912162781,23,0.5609756097560976,23,0,22,0.33397560766557366,0.2307024598121643
02712_H_A_FY_C6,1,1,FY,0.977863073348999,0.9777610898017883,0.9774641990661621,23,0.5609756097560976,23,0,22,0.5126090907469029,0.4369182884693146
02720_H_A_FY_C5,1,1,FY,0.8527838587760925,0.8500001430511475,0.8434704542160034,16,0.3902439024390244,16,0,15,0.2953307977536829,0.244209885597229
02720_H_A_FY_C7,1,1,FY,0.9796645641326904,0.9794392585754395,0.9791544079780579,20,0.4878048780487805,20,0,19,0.4500180184841156,0.39387112855911255
02721_H_A_FY_C8,1,1,FY,0.9770013689994812,0.975985586643219,0.9739123582839966,12,0.2926829268292683,12,0,11,0.4230506478286371,0.4087281823158264
02725_H_A_FY_C8,1,1,FY,0.9796724319458008,0.9794170260429382,0.9789831042289734,26,0.6341463414634146,22,13,40,0.4978808295436022,0.40173178911209106
02726_H_A_FY_C5,1,1,FY,0.9591049551963806,0.9568268656730652,0.9536029100418091,31,0.7560975609756098,25,0,32,0.33656900903073755,0.1759347766637802
02726_H_A_FY_C8,1,1,FY,0.9792880415916443,0.9790962338447571,0.9788593053817749,36,0.8780487804878049,33,0,36,0.4118572531676874,0.15494629740715027
02728_H_A_FY_C6,1,1,FY,0.9667483568191528,0.9662688374519348,0.9639461636543274,20,0.4878048780487805,20,0,19,0.3742848547493539,0.3103277087211609
02731_H_A_FY_C6,1,1,FY,0.9774607419967651,0.977407693862915,0.9771073460578918,23,0.5609756097560976,23,0,22,0.3516548265044282,0.24781031906604767
02734_H_A_FY_C5,1,1,FY,0.9156453609466553,0.9139271378517151,0.9127750396728516,18,0.43902439024390244,17,0,21,0.2899107922141145,0.24522404372692108
02735_H_A_FY_C5,1,1,FY,0.9788631796836853,0.9783685803413391,0.9780524373054504,20,0.4878048780487805,20,0,19,0.5085824393644566,0.4721906781196594
02737_H_A_FY_C7,1,1,FY,0.974692702293396,0.9722283482551575,0.9530979990959167,11,0.2682926829268293,11,0,10,0.4870617157075463,0.4097326397895813
02738_H_A_FY_C7,1,1,FY,0.9800671935081482,0.9796841144561768,0.9792031049728394,23,0.5609756097560976,23,0,22,0.5593412889213096,0.49071213603019714
02740_H_A_FY_C5,1,1,FY,0.9442294239997864,0.9285045266151428,0.921059787273407,15,0.36585365853658536,15,0,14,0.44102059195681315,0.38838717341423035
02741_H_A_FY_C8,1,1,FY,0.9748141169548035,0.9747371673583984,0.9740049242973328,18,0.43902439024390244,18,0,17,0.5207951141566765,0.4717535674571991
02742_H_A_FY_C6,1,1,FY,0.9364079236984253,0.9327595829963684,0.9299637675285339,21,0.5121951219512195,21,4,24,0.4003208999226733,0.3706781566143036
02744_H_A_FY_C8,1,1,FY,0.9801449775695801,0.9799768924713135,0.979199230670929,32,0.7804878048780488,26,0,33,0.4635868319650976,0.400221586227417
02751_H_A_FY_C6,1,1,FY,0.9642358422279358,0.9631746411323547,0.9612623453140259,15,0.36585365853658536,15,0,14,0.28297057311709334,0.21055124700069427
02751_H_A_FY_C8,1,1,FY,0.9798490405082703,0.9792963862419128,0.9775888323783875,17,0.4146341463414634,17,0,16,0.5385090199912467,0.4735082983970642
02763_H_A_FY_C5,1,1,FY,0.9571464657783508,0.9547080397605896,0.9516586065292358,23,0.5609756097560976,23,17,39,0.41965367154377264,0.35884907841682434
02763_H_A_FY_C8,1,1,FY,0.9738389849662781,0.9729602336883545,0.9709302186965942,24,0.5853658536585366,24,15,38,0.48470803586448113,0.44317328929901123
02764_H_A_FY_C6,1,1,FY,0.977064311504364,0.9764629006385803,0.9758231043815613,16,0.3902439024390244,16,25,40,0.41794376693120816,0.3673914670944214
02764_H_A_FY_C8,1,1,FY,0.9795904159545898,0.9794405102729797,0.9790781140327454,19,0.4634146341463415,19,22,40,0.4403747036689665,0.4041427969932556
02771_H_A_FY_C8,1,1,FY,0.9323031306266785,0.9078647494316101,0.8402255773544312,6,0.14634146341463414,6,0,5,0.28490181739737347,0.23540949821472168
02772_H_A_FY_C5,1,1,FY,0.9700896739959717,0.9685891270637512,0.9665462374687195,19,0.4634146341463415,19,0,18,0.43796824463983863,0.3449174761772156
02772_H_A_FY_C6,1,1,FY,0.8177401423454285,0.7647486329078674,0.7385479807853699,14,0.34146341463414637,8,0,18,0.25871319741737553,0.18088506162166595
02776_H_A_FY_C6,1,1,FY,0.9745227694511414,0.9743520617485046,0.9738338589668274,25,0.6097560975609756,25,5,29,0.42411889971756356,0.332106351852417
02776_H_A_FY_C8,1,1,FY,0.9794633388519287,0.9791803956031799,0.9788335561752319,25,0.6097560975609756,25,4,28,0.44313951163757137,0.40359005331993103
02777_H_A_FY_C5,1,1,FY,0.979754626750946,0.9795176386833191,0.9793709516525269,24,0.5853658536585366,24,1,24,0.4232591630482092,0.32275861501693726
02778_H_A_FY_C6,1,0,FY,0.3931860029697418,0.35827112197875977,0.3312729001045227,0,0.0,0,-1,-1,0.38302726861907216,0.37063395977020264
02781_H_A_FY_C7,1,1,FY,0.7225638628005981,0.7186738848686218,0.7034314870834351,8,0.1951219512195122,7,0,13,0.5285894078452412,0.33985328674316406
02787_H_D_FY_C6,1,1,FY,0.9765417575836182,0.9761694073677063,0.9748972058296204,20,0.4878048780487805,20,0,19,0.36391050495752475,0.3449171483516693
02789_H_D_FY_C8,1,1,FY,0.9773963689804077,0.976483166217804,0.975969135761261,15,0.36585365853658536,15,0,14,0.533491223323636,0.49154990911483765
02791_H_D_FY_C7,1,1,FY,0.9747837781906128,0.971025288105011,0.968346893787384,9,0.21951219512195122,9,0,8,0.5118976569757229,0.47821155190467834
02792_H_D_FY_C7,1,1,FY,0.8857200145721436,0.692894458770752,0.5991074442863464,3,0.07317073170731707,3,0,2,0.37718654042336996,0.2776434123516083
02793_H_D_FY_C5,1,1,FY,0.9548071622848511,0.9520463943481445,0.9482626914978027,20,0.4878048780487805,20,0,19,0.4100059539806552,0.25735580921173096
02794_H_D_FY_C7,1,1,FY,0.974653422832489,0.9742605090141296,0.9732593297958374,21,0.5121951219512195,21,0,20,0.5843791452849784,0.4954819977283478
02796_H_D_FY_C7,1,1,FY,0.9771580696105957,0.9765895009040833,0.9759517908096313,17,0.4146341463414634,17,0,16,0.5966711785735154,0.5410036444664001
02800_H_D_FY_C8,1,1,FY,0.9771378040313721,0.97689288854599,0.9761878848075867,22,0.5365853658536586,22,2,23,0.29440494717621224,0.14121532440185547
02807_H_D_FY_C8,1,1,FY,0.6873894333839417,0.6840820908546448,0.6789957880973816,10,0.24390243902439024,8,0,16,0.347450588534518,0.13250821828842163
02810_H_D_FY_C6,1,1,FY,0.8114936351776123,0.7873809337615967,0.7635979652404785,19,0.4634146341463415,19,6,24,0.39013738966569667,0.32953569293022156
02812_H_D_FY_C5,1,1,FY,0.9750801920890808,0.9737958312034607,0.9723823666572571,15,0.36585365853658536,15,0,14,0.45937127529121025,0.40462908148765564
02818_H_D_FY_C5,1,1,FY,0.899730920791626,0.8941075205802917,0.8828069567680359,11,0.2682926829268293,11,0,10,0.4587047070991702,0.40748247504234314
02821_H_D_FY_C6,1,1,FY,0.9651572108268738,0.9646377563476562,0.9635807871818542,25,0.6097560975609756,25,6,30,0.36902416770051166,0.2797626256942749
02824_H_D_FY_C5,1,1,FY,0.9755653142929077,0.9748291969299316,0.9741636514663696,22,0.5365853658536586,22,6,27,0.4396091474265587,0.39077427983283997
02825_H_D_FY_C7,1,1,FY,0.9791862368583679,0.9786173701286316,0.9776542782783508,23,0.5609756097560976,23,18,40,0.5106523945564176,0.45344263315200806
