video_id,window_index,window_start_frame,window_start_sec,score,binary_at_selected_threshold,label,direction,confidence_mean
00007_H_A_FY_C8,70,390,6.50600004196167,0.32463836669921875,0,1,FY,0.33920806646347046
00007_H_A_FY_C8,72,396,6.60699987411499,0.2254982739686966,0,1,FY,0.34888795018196106
00007_H_A_FY_C8,74,402,6.706999778747559,0.11040688306093216,0,1,FY,0.35776007175445557
00007_H_A_FY_C8,76,408,6.807000160217285,0.09017433226108551,0,1,FY,0.3664201498031616
00007_H_A_FY_C8,78,414,6.9070000648498535,0.09036797285079956,0,1,FY,0.3758009076118469
00007_H_A_FY_C8,80,420,7.006999969482422,0.0936015173792839,0,1,FY,0.3817785382270813
00009_H_A_N_C7,0,180,3.003000020980835,0.13887418806552887,0,0,N,0.6205812096595764
00009_H_A_N_C7,2,186,3.1029999256134033,0.11764713376760483,0,0,N,0.624891996383667
00009_H_A_N_C7,4,192,3.203000068664551,0.10895884037017822,0,0,N,0.6334806084632874
00009_H_A_N_C7,6,198,3.302999973297119,0.1040099561214447,0,0,N,0.6420480608940125
00009_H_A_N_C7,8,204,3.4030001163482666,0.10346860438585281,0,0,N,0.6505954265594482
00009_H_A_N_C7,10,210,3.503999948501587,0.10752157121896744,0,0,N,0.6570097804069519
00009_H_A_N_C7,12,216,3.6040000915527344,0.11745873093605042,0,0,N,0.6582196950912476
00009_H_A_N_C7,14,222,3.7039999961853027,0.1261747181415558,0,0,N,0.6541938781738281
00009_H_A_N_C7,16,228,3.803999900817871,0.1314588338136673,0,0,N,0.6549555659294128
00009_H_A_N_C7,18,234,3.9040000438690186,0.1513962298631668,0,0,N,0.6582643985748291
00009_H_A_N_C7,20,240,4.004000186920166,0.1780359148979187,0,0,N,0.6609123945236206
00009_H_A_N_C7,22,246,4.104000091552734,0.15142112970352173,0,0,N,0.6624681949615479
00009_H_A_N_C7,24,252,4.203999996185303,0.14192044734954834,0,0,N,0.6583465933799744
00009_H_A_N_C7,26,258,4.303999900817871,0.16569645702838898,0,0,N,0.6519442796707153
00009_H_A_N_C7,28,264,4.4039998054504395,0.16194510459899902,0,0,N,0.645499587059021
00009_H_A_N_C7,30,270,4.505000114440918,0.16571113467216492,0,0,N,0.6394346356391907
00009_H_A_N_C7,32,276,4.605000019073486,0.12814095616340637,0,0,N,0.6347500681877136
00009_H_A_N_C7,34,282,4.704999923706055,0.11750618368387222,0,0,N,0.6256741881370544
00009_H_A_N_C7,36,288,4.804999828338623,0.1289190649986267,0,0,N,0.6101550459861755
00009_H_A_N_C7,38,294,4.90500020980835,0.16174902021884918,0,0,N,0.5964634418487549
00009_H_A_N_C7,40,300,5.005000114440918,0.1706600934267044,0,0,N,0.5846142768859863
00009_H_A_N_C7,42,306,5.105000019073486,0.16510123014450073,0,0,N,0.5804131627082825
00009_H_A_N_C7,44,312,5.204999923706055,0.14591513574123383,0,0,N,0.5789756774902344
00009_H_A_N_C7,46,318,5.304999828338623,0.1890498846769333,0,0,N,0.5792050957679749
00009_H_A_N_C7,48,324,5.40500020980835,0.20407183468341827,0,0,N,0.58037269115448
00009_H_A_N_C7,50,330,5.50600004196167,0.16536785662174225,0,0,N,0.5844250321388245
00009_H_A_N_C7,52,336,5.605999946594238,0.14808444678783417,0,0,N,0.5860768556594849
00009_H_A_N_C7,54,342,5.705999851226807,0.14105139672756195,0,0,N,0.5869861245155334
00009_H_A_N_C7,56,348,5.806000232696533,0.14680446684360504,0,0,N,0.5903212428092957
00009_H_A_N_C7,58,354,5.906000137329102,0.14217659831047058,0,0,N,0.5976041555404663
00009_H_A_N_C7,60,360,6.00600004196167,0.143169566988945,0,0,N,0.603598952293396
00009_H_A_N_C7,62,366,6.105999946594238,0.14960603415966034,0,0,N,0.6077612042427063
00009_H_A_N_C7,64,372,6.205999851226807,0.14993111789226532,0,0,N,0.6146262884140015
00009_H_A_N_C7,66,378,6.306000232696533,0.1494671255350113,0,0,N,0.6222512722015381
00009_H_A_N_C7,68,384,6.406000137329102,0.1507507860660553,0,0,N,0.6312445998191833
00009_H_A_N_C7,70,390,6.50600004196167,0.17003221809864044,0,0,N,0.6380304098129272
00009_H_A_N_C7,72,396,6.60699987411499,0.17548146843910217,0,0,N,0.6447678208351135
00009_H_A_N_C7,74,402,6.706999778747559,0.1698266714811325,0,0,N,0.650450587272644
00009_H_A_N_C7,76,408,6.807000160217285,0.17317217588424683,0,0,N,0.6592148542404175
00009_H_A_N_C7,78,414,6.9070000648498535,0.19252142310142517,0,0,N,0.6688527464866638
00009_H_A_N_C7,80,420,7.006999969482422,0.16992449760437012,0,0,N,0.6779934167861938
00010_H_A_N_C6,0,180,3.003000020980835,0.11239870637655258,0,0,N,0.5733612775802612
00010_H_A_N_C6,2,186,3.1029999256134033,0.11666509509086609,0,0,N,0.5680251121520996
00010_H_A_N_C6,4,192,3.203000068664551,0.11797065287828445,0,0,N,0.5599303245544434
00010_H_A_N_C6,6,198,3.302999973297119,0.13003377616405487,0,0,N,0.5494988560676575
00010_H_A_N_C6,8,204,3.4030001163482666,0.17740961909294128,0,0,N,0.539983868598938
00010_H_A_N_C6,10,210,3.503999948501587,0.1683976650238037,0,0,N,0.5249533653259277
00010_H_A_N_C6,12,216,3.6040000915527344,0.1593673676252365,0,0,N,0.5076201558113098
00010_H_A_N_C6,14,222,3.7039999961853027,0.14779849350452423,0,0,N,0.4945460855960846
00010_H_A_N_C6,16,228,3.803999900817871,0.14996208250522614,0,0,N,0.48633435368537903
00010_H_A_N_C6,18,234,3.9040000438690186,0.1551511287689209,0,0,N,0.4785881042480469
00010_H_A_N_C6,20,240,4.004000186920166,0.15419143438339233,0,0,N,0.4661177694797516
00010_H_A_N_C6,22,246,4.104000091552734,0.1620413213968277,0,0,N,0.4555302858352661
00010_H_A_N_C6,24,252,4.203999996185303,0.17584958672523499,0,0,N,0.45328253507614136
00010_H_A_N_C6,26,258,4.303999900817871,0.19648398458957672,0,0,N,0.4537754952907562
00010_H_A_N_C6,28,264,4.4039998054504395,0.1736026257276535,0,0,N,0.4544839560985565
00010_H_A_N_C6,30,270,4.505000114440918,0.16019795835018158,0,0,N,0.4580540060997009
00010_H_A_N_C6,32,276,4.605000019073486,0.1546867936849594,0,0,N,0.46143850684165955
00010_H_A_N_C6,34,282,4.704999923706055,0.14751748740673065,0,0,N,0.4662299156188965
00010_H_A_N_C6,36,288,4.804999828338623,0.1449546217918396,0,0,N,0.47089385986328125
00010_H_A_N_C6,38,294,4.90500020980835,0.16016048192977905,0,0,N,0.4712107479572296
00010_H_A_N_C6,40,300,5.005000114440918,0.17769934237003326,0,0,N,0.46977996826171875
00010_H_A_N_C6,42,306,5.105000019073486,0.17057576775550842,0,0,N,0.46727651357650757
00010_H_A_N_C6,44,312,5.204999923706055,0.16249190270900726,0,0,N,0.4673263430595398
00010_H_A_N_C6,46,318,5.304999828338623,0.21561221778392792,0,0,N,0.47255343198776245
00010_H_A_N_C6,48,324,5.40500020980835,0.21650266647338867,0,0,N,0.4788775146007538
00010_H_A_N_C6,50,330,5.50600004196167,0.1469159722328186,0,0,N,0.491533100605011
00010_H_A_N_C6,52,336,5.605999946594238,0.13369207084178925,0,0,N,0.5039424896240234
00010_H_A_N_C6,54,342,5.705999851226807,0.13234268128871918,0,0,N,0.5132105350494385
00010_H_A_N_C6,56,348,5.806000232696533,0.12894070148468018,0,0,N,0.5147803425788879
00010_H_A_N_C6,58,354,5.906000137329102,0.14311008155345917,0,0,N,0.5196035504341125
00010_H_A_N_C6,60,360,6.00600004196167,0.1660235971212387,0,0,N,0.529197633266449
00010_H_A_N_C6,62,366,6.105999946594238,0.16463109850883484,0,0,N,0.5389036536216736
00010_H_A_N_C6,64,372,6.205999851226807,0.15468628704547882,0,0,N,0.5416471362113953
00010_H_A_N_C6,66,378,6.306000232696533,0.1357610821723938,0,0,N,0.5439338684082031
00010_H_A_N_C6,68,384,6.406000137329102,0.12772412598133087,0,0,N,0.5448039770126343
00010_H_A_N_C6,70,390,6.50600004196167,0.12269162386655807,0,0,N,0.5397095084190369
00010_H_A_N_C6,72,396,6.60699987411499,0.12145689129829407,0,0,N,0.5307528376579285
00010_H_A_N_C6,74,402,6.706999778747559,0.11757668107748032,0,0,N,0.5210089087486267
00010_H_A_N_C6,76,408,6.807000160217285,0.1140512079000473,0,0,N,0.5110881328582764
00010_H_A_N_C6,78,414,6.9070000648498535,0.11133166402578354,0,0,N,0.5015735030174255
00010_H_A_N_C6,80,420,7.006999969482422,0.10701501369476318,0,0,N,0.48970723152160645
00012_H_A_SY_C6,0,180,3.003000020980835,0.18979066610336304,0,1,SY,0.5480894446372986
00012_H_A_SY_C6,2,186,3.1029999256134033,0.30768898129463196,0,1,SY,0.5527706742286682
00012_H_A_SY_C6,4,192,3.203000068664551,0.3796311616897583,0,1,SY,0.553844690322876
00012_H_A_SY_C6,6,198,3.302999973297119,0.4154107868671417,0,1,SY,0.5525513291358948
00012_H_A_SY_C6,8,204,3.4030001163482666,0.38124847412109375,0,1,SY,0.5509554147720337
00012_H_A_SY_C6,10,210,3.503999948501587,0.41025540232658386,0,1,SY,0.5518935322761536
00012_H_A_SY_C6,12,216,3.6040000915527344,0.42792433500289917,0,1,SY,0.5533106327056885
00012_H_A_SY_C6,14,222,3.7039999961853027,0.41575050354003906,0,1,SY,0.5589409470558167
00012_H_A_SY_C6,16,228,3.803999900817871,0.575957179069519,1,1,SY,0.5608249306678772
00012_H_A_SY_C6,18,234,3.9040000438690186,0.7335202097892761,1,1,SY,0.5588024854660034
00012_H_A_SY_C6,20,240,4.004000186920166,0.8782307505607605,1,1,SY,0.5603148341178894
00012_H_A_SY_C6,22,246,4.104000091552734,0.9163280725479126,1,1,SY,0.5602112412452698
00012_H_A_SY_C6,24,252,4.203999996185303,0.9514032602310181,1,1,SY,0.5582050681114197
00012_H_A_SY_C6,26,258,4.303999900817871,0.9609956741333008,1,1,SY,0.5532707571983337
00012_H_A_SY_C6,28,264,4.4039998054504395,0.9644201993942261,1,1,SY,0.5446263551712036
00012_H_A_SY_C6,30,270,4.505000114440918,0.962583065032959,1,1,SY,0.5320712327957153
00012_H_A_SY_C6,32,276,4.605000019073486,0.9620197415351868,1,1,SY,0.5211935043334961
00012_H_A_SY_C6,34,282,4.704999923706055,0.9634423851966858,1,1,SY,0.5094378590583801
00012_H_A_SY_C6,36,288,4.804999828338623,0.9626158475875854,1,1,SY,0.4982520341873169
00012_H_A_SY_C6,38,294,4.90500020980835,0.9599959850311279,1,1,SY,0.4907405376434326
00012_H_A_SY_C6,40,300,5.005000114440918,0.9575270414352417,1,1,SY,0.4826333224773407
00012_H_A_SY_C6,42,306,5.105000019073486,0.957687497138977,1,1,SY,0.4754261076450348
00012_H_A_SY_C6,44,312,5.204999923706055,0.9558236002922058,1,1,SY,0.4722382426261902
00012_H_A_SY_C6,46,318,5.304999828338623,0.9523633718490601,1,1,SY,0.4688583314418793
00012_H_A_SY_C6,48,324,5.40500020980835,0.9475295543670654,1,1,SY,0.4674815833568573
00012_H_A_SY_C6,50,330,5.50600004196167,0.941693127155304,1,1,SY,0.46332499384880066
00012_H_A_SY_C6,52,336,5.605999946594238,0.9255692362785339,1,1,SY,0.46145689487457275
00012_H_A_SY_C6,54,342,5.705999851226807,0.9020405411720276,1,1,SY,0.45823124051094055
00012_H_A_SY_C6,56,348,5.806000232696533,0.8853453397750854,1,1,SY,0.4576261639595032
00012_H_A_SY_C6,58,354,5.906000137329102,0.8353738784790039,1,1,SY,0.45952096581459045
00012_H_A_SY_C6,60,360,6.00600004196167,0.7111368179321289,1,1,SY,0.457986056804657
00012_H_A_SY_C6,62,366,6.105999946594238,0.5219712257385254,0,1,SY,0.45708271861076355
00012_H_A_SY_C6,64,372,6.205999851226807,0.2870523929595947,0,1,SY,0.45780646800994873
00012_H_A_SY_C6,66,378,6.306000232696533,0.20571650564670563,0,1,SY,0.4600293040275574
00012_H_A_SY_C6,68,384,6.406000137329102,0.14987701177597046,0,1,SY,0.46596968173980713
00012_H_A_SY_C6,70,390,6.50600004196167,0.14542892575263977,0,1,SY,0.47422340512275696
00012_H_A_SY_C6,72,396,6.60699987411499,0.14059768617153168,0,1,SY,0.48065388202667236
00012_H_A_SY_C6,74,402,6.706999778747559,0.13293229043483734,0,1,SY,0.486031711101532
00012_H_A_SY_C6,76,408,6.807000160217285,0.1335686594247818,0,1,SY,0.4919133186340332
00012_H_A_SY_C6,78,414,6.9070000648498535,0.13409923017024994,0,1,SY,0.49668747186660767
00012_H_A_SY_C6,80,420,7.006999969482422,0.1328231543302536,0,1,SY,0.49915677309036255
00014_H_A_FY_C5,0,180,3.003000020980835,0.177151620388031,0,1,FY,0.400115430355072
00014_H_A_FY_C5,2,186,3.1029999256134033,0.1516008824110031,0,1,FY,0.4008750021457672
00014_H_A_FY_C5,4,192,3.203000068664551,0.1548919826745987,0,1,FY,0.40062034130096436
00014_H_A_FY_C5,6,198,3.302999973297119,0.1754145473241806,0,1,FY,0.4014911949634552
00014_H_A_FY_C5,8,204,3.4030001163482666,0.17547695338726044,0,1,FY,0.3983948528766632
00014_H_A_FY_C5,10,210,3.503999948501587,0.20246660709381104,0,1,FY,0.3957478702068329
00014_H_A_FY_C5,12,216,3.6040000915527344,0.2696934640407562,0,1,FY,0.39090871810913086
00014_H_A_FY_C5,14,222,3.7039999961853027,0.38772863149642944,0,1,FY,0.38787874579429626
00014_H_A_FY_C5,16,228,3.803999900817871,0.5445833802223206,1,1,FY,0.37922370433807373
00014_H_A_FY_C5,18,234,3.9040000438690186,0.7490543127059937,1,1,FY,0.36780184507369995
00014_H_A_FY_C5,20,240,4.004000186920166,0.8720172643661499,1,1,FY,0.35770195722579956
00014_H_A_FY_C5,22,246,4.104000091552734,0.8934529423713684,1,1,FY,0.3501199185848236
00014_H_A_FY_C5,24,252,4.203999996185303,0.8858170509338379,1,1,FY,0.34444448351860046
00014_H_A_FY_C5,26,258,4.303999900817871,0.868104100227356,1,1,FY,0.33636796474456787
00014_H_A_FY_C5,28,264,4.4039998054504395,0.84649258852005,1,1,FY,0.33471250534057617
00014_H_A_FY_C5,30,270,4.505000114440918,0.8262509107589722,1,1,FY,0.3329477608203888
00014_H_A_FY_C5,32,276,4.605000019073486,0.8215007781982422,1,1,FY,0.3310704529285431
00014_H_A_FY_C5,34,282,4.704999923706055,0.8224385380744934,1,1,FY,0.3228183090686798
00014_H_A_FY_C5,36,288,4.804999828338623,0.8121177554130554,1,1,FY,0.31676724553108215
00014_H_A_FY_C5,38,294,4.90500020980835,0.7939692735671997,1,1,FY,0.31087154150009155
00014_H_A_FY_C5,40,300,5.005000114440918,0.7783170938491821,1,1,FY,0.30250656604766846
00014_H_A_FY_C5,42,306,5.105000019073486,0.7544885873794556,1,1,FY,0.2954433560371399
00014_H_A_FY_C5,44,312,5.204999923706055,0.7392158508300781,1,1,FY,0.28970980644226074
00014_H_A_FY_C5,46,318,5.304999828338623,0.6970478296279907,1,1,FY,0.28030768036842346
00014_H_A_FY_C5,48,324,5.40500020980835,0.6298187375068665,1,1,FY,0.27408692240715027
00014_H_A_FY_C5,50,330,5.50600004196167,0.5420202612876892,1,1,FY,0.27010253071784973
00014_H_A_FY_C5,52,336,5.605999946594238,0.4585728943347931,0,1,FY,0.26757049560546875
00014_H_A_FY_C5,54,342,5.705999851226807,0.4251997768878937,0,1,FY,0.2675614655017853
00014_H_A_FY_C5,56,348,5.806000232696533,0.3996579349040985,0,1,FY,0.2674866318702698
00014_H_A_FY_C5,58,354,5.906000137329102,0.42243102192878723,0,1,FY,0.26927223801612854
00014_H_A_FY_C5,60,360,6.00600004196167,0.4646267294883728,0,1,FY,0.27206283807754517
00014_H_A_FY_C5,62,366,6.105999946594238,0.41757312417030334,0,1,FY,0.27017924189567566
00014_H_A_FY_C5,64,372,6.205999851226807,0.33620718121528625,0,1,FY,0.2694980204105377
00014_H_A_FY_C5,66,378,6.306000232696533,0.28843361139297485,0,1,FY,0.26933056116104126
00014_H_A_FY_C5,68,384,6.406000137329102,0.2451252043247223,0,1,FY,0.268649160861969
00014_H_A_FY_C5,70,390,6.50600004196167,0.22028496861457825,0,1,FY,0.26992267370224
00014_H_A_FY_C5,72,396,6.60699987411499,0.21022151410579681,0,1,FY,0.2710604965686798
00014_H_A_FY_C5,74,402,6.706999778747559,0.21159301698207855,0,1,FY,0.27452751994132996
00014_H_A_FY_C5,76,408,6.807000160217285,0.21248933672904968,0,1,FY,0.2749241590499878
00014_H_A_FY_C5,78,414,6.9070000648498535,0.23099936544895172,0,1,FY,0.27340033650398254
00014_H_A_FY_C5,80,420,7.006999969482422,0.2354821115732193,0,1,FY,0.2737322449684143
00014_H_A_FY_C7,0,180,3.003000020980835,0.2237659990787506,0,1,FY,0.5852107405662537
00014_H_A_FY_C7,2,186,3.1029999256134033,0.19435492157936096,0,1,FY,0.5839679837226868
00014_H_A_FY_C7,4,192,3.203000068664551,0.16950780153274536,0,1,FY,0.5830568075180054
00014_H_A_FY_C7,6,198,3.302999973297119,0.1457233875989914,0,1,FY,0.5829514265060425
00014_H_A_FY_C7,8,204,3.4030001163482666,0.13325928151607513,0,1,FY,0.5831260085105896
00014_H_A_FY_C7,10,210,3.503999948501587,0.18151260912418365,0,1,FY,0.5839480757713318
00014_H_A_FY_C7,12,216,3.6040000915527344,0.5131087899208069,0,1,FY,0.5853912234306335
00014_H_A_FY_C7,14,222,3.7039999961853027,0.8076793551445007,1,1,FY,0.582887589931488
00014_H_A_FY_C7,16,228,3.803999900817871,0.9362512230873108,1,1,FY,0.5775014758110046
00014_H_A_FY_C7,18,234,3.9040000438690186,0.9504395723342896,1,1,FY,0.5745391845703125
00014_H_A_FY_C7,20,240,4.004000186920166,0.9579734802246094,1,1,FY,0.5747457146644592
00014_H_A_FY_C7,22,246,4.104000091552734,0.9688556790351868,1,1,FY,0.5774727463722229
00014_H_A_FY_C7,24,252,4.203999996185303,0.9744341373443604,1,1,FY,0.5804325342178345
00014_H_A_FY_C7,26,258,4.303999900817871,0.9762971997261047,1,1,FY,0.5847030878067017
00014_H_A_FY_C7,28,264,4.4039998054504395,0.9757062196731567,1,1,FY,0.5883835554122925
00014_H_A_FY_C7,30,270,4.505000114440918,0.9740729331970215,1,1,FY,0.5892674326896667
00014_H_A_FY_C7,32,276,4.605000019073486,0.9734268188476562,1,1,FY,0.5860475301742554
00014_H_A_FY_C7,34,282,4.704999923706055,0.9704985618591309,1,1,FY,0.5801070928573608
00014_H_A_FY_C7,36,288,4.804999828338623,0.968410849571228,1,1,FY,0.5767526626586914
00014_H_A_FY_C7,38,294,4.90500020980835,0.9632194638252258,1,1,FY,0.575402557849884
00014_H_A_FY_C7,40,300,5.005000114440918,0.9549785256385803,1,1,FY,0.5805506110191345
00014_H_A_FY_C7,42,306,5.105000019073486,0.9453920125961304,1,1,FY,0.5840388536453247
00014_H_A_FY_C7,44,312,5.204999923706055,0.9285610914230347,1,1,FY,0.5844312906265259
00014_H_A_FY_C7,46,318,5.304999828338623,0.8900970816612244,1,1,FY,0.5848767757415771
00014_H_A_FY_C7,48,324,5.40500020980835,0.8912819027900696,1,1,FY,0.584259033203125
00014_H_A_FY_C7,50,330,5.50600004196167,0.85152667760849,1,1,FY,0.5833048820495605
00014_H_A_FY_C7,52,336,5.605999946594238,0.7629826068878174,1,1,FY,0.5812796950340271
00014_H_A_FY_C7,54,342,5.705999851226807,0.6616138219833374,1,1,FY,0.5845053791999817
00014_H_A_FY_C7,56,348,5.806000232696533,0.6205028891563416,1,1,FY,0.5875294804573059
00014_H_A_FY_C7,58,354,5.906000137329102,0.615339457988739,1,1,FY,0.5879639387130737
00014_H_A_FY_C7,60,360,6.00600004196167,0.5690967440605164,1,1,FY,0.5870388150215149
00014_H_A_FY_C7,62,366,6.105999946594238,0.5079989433288574,0,1,FY,0.5886207818984985
00014_H_A_FY_C7,64,372,6.205999851226807,0.42189088463783264,0,1,FY,0.5875827670097351
00014_H_A_FY_C7,66,378,6.306000232696533,0.2996094822883606,0,1,FY,0.5835408568382263
00014_H_A_FY_C7,68,384,6.406000137329102,0.20617200434207916,0,1,FY,0.5781320929527283
00014_H_A_FY_C7,70,390,6.50600004196167,0.10982990264892578,0,1,FY,0.5715163946151733
00014_H_A_FY_C7,72,396,6.60699987411499,0.09438925981521606,0,1,FY,0.5711818933486938
00014_H_A_FY_C7,74,402,6.706999778747559,0.09090156853199005,0,1,FY,0.5693674087524414
00014_H_A_FY_C7,76,408,6.807000160217285,0.08836324512958527,0,1,FY,0.5675510168075562
00014_H_A_FY_C7,78,414,6.9070000648498535,0.08741868287324905,0,1,FY,0.5634839534759521
00014_H_A_FY_C7,80,420,7.006999969482422,0.08790349960327148,0,1,FY,0.5583690404891968
00018_H_A_SY_C7,0,180,3.003000020980835,0.2113627940416336,0,1,SY,0.6064088344573975
00018_H_A_SY_C7,2,186,3.1029999256134033,0.22827647626399994,0,1,SY,0.6065172553062439
00018_H_A_SY_C7,4,192,3.203000068664551,0.21382227540016174,0,1,SY,0.6043268442153931
00018_H_A_SY_C7,6,198,3.302999973297119,0.17709024250507355,0,1,SY,0.5995619893074036
00018_H_A_SY_C7,8,204,3.4030001163482666,0.1708318144083023,0,1,SY,0.5974243879318237
00018_H_A_SY_C7,10,210,3.503999948501587,0.2286347895860672,0,1,SY,0.5949057936668396
00018_H_A_SY_C7,12,216,3.6040000915527344,0.2760836184024811,0,1,SY,0.5920038223266602
00018_H_A_SY_C7,14,222,3.7039999961853027,0.3469454348087311,0,1,SY,0.5879058241844177
00018_H_A_SY_C7,16,228,3.803999900817871,0.38358041644096375,0,1,SY,0.5870131850242615
00018_H_A_SY_C7,18,234,3.9040000438690186,0.36155077815055847,0,1,SY,0.5843656063079834
00018_H_A_SY_C7,20,240,4.004000186920166,0.43997007608413696,0,1,SY,0.578234851360321
00018_H_A_SY_C7,22,246,4.104000091552734,0.7585490942001343,1,1,SY,0.5753230452537537
00018_H_A_SY_C7,24,252,4.203999996185303,0.9338312745094299,1,1,SY,0.5689752101898193
00018_H_A_SY_C7,26,258,4.303999900817871,0.9567873477935791,1,1,SY,0.5582992434501648
00018_H_A_SY_C7,28,264,4.4039998054504395,0.9641304612159729,1,1,SY,0.5411216616630554
00018_H_A_SY_C7,30,270,4.505000114440918,0.966996967792511,1,1,SY,0.516890287399292
00018_H_A_SY_C7,32,276,4.605000019073486,0.9749177694320679,1,1,SY,0.49226030707359314
00018_H_A_SY_C7,34,282,4.704999923706055,0.9788472056388855,1,1,SY,0.4716233015060425
00018_H_A_SY_C7,36,288,4.804999828338623,0.9791308045387268,1,1,SY,0.45229271054267883
00018_H_A_SY_C7,38,294,4.90500020980835,0.9791364669799805,1,1,SY,0.4202958047389984
00018_H_A_SY_C7,40,300,5.005000114440918,0.9788672924041748,1,1,SY,0.3976075351238251
00018_H_A_SY_C7,42,306,5.105000019073486,0.9787150621414185,1,1,SY,0.37602564692497253
00018_H_A_SY_C7,44,312,5.204999923706055,0.9787054657936096,1,1,SY,0.3579293489456177
00018_H_A_SY_C7,46,318,5.304999828338623,0.9784157872200012,1,1,SY,0.3422366976737976
00018_H_A_SY_C7,48,324,5.40500020980835,0.9777107834815979,1,1,SY,0.3245060443878174
00018_H_A_SY_C7,50,330,5.50600004196167,0.9766262173652649,1,1,SY,0.30766212940216064
00018_H_A_SY_C7,52,336,5.605999946594238,0.9762505888938904,1,1,SY,0.2881541848182678
00018_H_A_SY_C7,54,342,5.705999851226807,0.9763851165771484,1,1,SY,0.2711920142173767
00018_H_A_SY_C7,56,348,5.806000232696533,0.9760223031044006,1,1,SY,0.2529396414756775
00018_H_A_SY_C7,58,354,5.906000137329102,0.9755870699882507,1,1,SY,0.23664279282093048
00018_H_A_SY_C7,60,360,6.00600004196167,0.9738144278526306,1,1,SY,0.2209281325340271
