video_id,window_index,window_start_frame,window_start_sec,score,binary_at_selected_threshold,label,direction,confidence_mean
00040_H_A_N_C5,72,396,6.60699987411499,0.1605912446975708,0,0,N,0.3518361747264862
00040_H_A_N_C5,74,402,6.706999778747559,0.15885700285434723,0,0,N,0.3524581789970398
00040_H_A_N_C5,76,408,6.807000160217285,0.16754268109798431,0,0,N,0.35330209136009216
00040_H_A_N_C5,78,414,6.9070000648498535,0.17419323325157166,0,0,N,0.35481682419776917
00040_H_A_N_C5,80,420,7.006999969482422,0.19151321053504944,0,0,N,0.35480085015296936
00041_H_A_FY_C5,0,180,3.003000020980835,0.8848785758018494,1,1,FY,0.4064289629459381
00041_H_A_FY_C5,2,186,3.1029999256134033,0.8710736036300659,1,1,FY,0.408658891916275
00041_H_A_FY_C5,4,192,3.203000068664551,0.8290349841117859,1,1,FY,0.4120514690876007
00041_H_A_FY_C5,6,198,3.302999973297119,0.8328024744987488,1,1,FY,0.41435831785202026
00041_H_A_FY_C5,8,204,3.4030001163482666,0.8757584095001221,1,1,FY,0.4192543923854828
00041_H_A_FY_C5,10,210,3.503999948501587,0.8927810192108154,1,1,FY,0.4262739419937134
00041_H_A_FY_C5,12,216,3.6040000915527344,0.8987878561019897,1,1,FY,0.431754469871521
00041_H_A_FY_C5,14,222,3.7039999961853027,0.9038241505622864,1,1,FY,0.4404606223106384
00041_H_A_FY_C5,16,228,3.803999900817871,0.8960516452789307,1,1,FY,0.4514859616756439
00041_H_A_FY_C5,18,234,3.9040000438690186,0.8843174576759338,1,1,FY,0.4634263217449188
00041_H_A_FY_C5,20,240,4.004000186920166,0.8858687877655029,1,1,FY,0.47318199276924133
00041_H_A_FY_C5,22,246,4.104000091552734,0.8955420851707458,1,1,FY,0.48320838809013367
00041_H_A_FY_C5,24,252,4.203999996185303,0.892989456653595,1,1,FY,0.4935414493083954
00041_H_A_FY_C5,26,258,4.303999900817871,0.8881836533546448,1,1,FY,0.5032498836517334
00041_H_A_FY_C5,28,264,4.4039998054504395,0.910901665687561,1,1,FY,0.515293300151825
00041_H_A_FY_C5,30,270,4.505000114440918,0.909092366695404,1,1,FY,0.530489444732666
00041_H_A_FY_C5,32,276,4.605000019073486,0.8844785094261169,1,1,FY,0.5456395745277405
00041_H_A_FY_C5,34,282,4.704999923706055,0.5824324488639832,1,1,FY,0.5552273988723755
00041_H_A_FY_C5,36,288,4.804999828338623,0.5057802796363831,0,1,FY,0.5660440921783447
00041_H_A_FY_C5,38,294,4.90500020980835,0.49787428975105286,0,1,FY,0.5780447125434875
00041_H_A_FY_C5,40,300,5.005000114440918,0.5122206211090088,0,1,FY,0.5895642042160034
00041_H_A_FY_C5,42,306,5.105000019073486,0.4887647032737732,0,1,FY,0.6014142632484436
00041_H_A_FY_C5,44,312,5.204999923706055,0.429447740316391,0,1,FY,0.6133950352668762
00041_H_A_FY_C5,46,318,5.304999828338623,0.4139091968536377,0,1,FY,0.6277360320091248
00041_H_A_FY_C5,48,324,5.40500020980835,0.42181533575057983,0,1,FY,0.6388279795646667
00041_H_A_FY_C5,50,330,5.50600004196167,0.43509021401405334,0,1,FY,0.645604133605957
00041_H_A_FY_C5,52,336,5.605999946594238,0.4764295816421509,0,1,FY,0.6533910632133484
00041_H_A_FY_C5,54,342,5.705999851226807,0.44660642743110657,0,1,FY,0.6581750512123108
00041_H_A_FY_C5,56,348,5.806000232696533,0.4107624292373657,0,1,FY,0.6617259383201599
00041_H_A_FY_C5,58,354,5.906000137329102,0.30578795075416565,0,1,FY,0.6635071635246277
00041_H_A_FY_C5,60,360,6.00600004196167,0.26078319549560547,0,1,FY,0.6684645414352417
00041_H_A_FY_C5,62,366,6.105999946594238,0.20992456376552582,0,1,FY,0.6719939708709717
00041_H_A_FY_C5,64,372,6.205999851226807,0.17364713549613953,0,1,FY,0.6753404140472412
00041_H_A_FY_C5,66,378,6.306000232696533,0.17675410211086273,0,1,FY,0.678006112575531
00041_H_A_FY_C5,68,384,6.406000137329102,0.15307600796222687,0,1,FY,0.678541898727417
00041_H_A_FY_C5,70,390,6.50600004196167,0.1556619256734848,0,1,FY,0.6784517765045166
00041_H_A_FY_C5,72,396,6.60699987411499,0.14642876386642456,0,1,FY,0.6787856817245483
00041_H_A_FY_C5,74,402,6.706999778747559,0.14289917051792145,0,1,FY,0.6811549663543701
00041_H_A_FY_C5,76,408,6.807000160217285,0.14150093495845795,0,1,FY,0.682739794254303
00041_H_A_FY_C5,78,414,6.9070000648498535,0.15114112198352814,0,1,FY,0.6850082278251648
00041_H_A_FY_C5,80,420,7.006999969482422,0.15368932485580444,0,1,FY,0.6862927079200745
00041_H_A_FY_C6,0,180,3.003000020980835,0.887241005897522,1,1,FY,0.47739502787590027
00041_H_A_FY_C6,2,186,3.1029999256134033,0.9277728796005249,1,1,FY,0.47317785024642944
00041_H_A_FY_C6,4,192,3.203000068664551,0.9556546807289124,1,1,FY,0.4692125618457794
00041_H_A_FY_C6,6,198,3.302999973297119,0.9569810628890991,1,1,FY,0.466255784034729
00041_H_A_FY_C6,8,204,3.4030001163482666,0.9526966214179993,1,1,FY,0.4650275409221649
00041_H_A_FY_C6,10,210,3.503999948501587,0.9436003565788269,1,1,FY,0.46301209926605225
00041_H_A_FY_C6,12,216,3.6040000915527344,0.9424217343330383,1,1,FY,0.4620306193828583
00041_H_A_FY_C6,14,222,3.7039999961853027,0.947043776512146,1,1,FY,0.46041056513786316
00041_H_A_FY_C6,16,228,3.803999900817871,0.9492580890655518,1,1,FY,0.45830127596855164
00041_H_A_FY_C6,18,234,3.9040000438690186,0.9507019519805908,1,1,FY,0.45434653759002686
00041_H_A_FY_C6,20,240,4.004000186920166,0.9495718479156494,1,1,FY,0.4528144896030426
00041_H_A_FY_C6,22,246,4.104000091552734,0.9459272027015686,1,1,FY,0.4566834270954132
00041_H_A_FY_C6,24,252,4.203999996185303,0.941866397857666,1,1,FY,0.45663392543792725
00041_H_A_FY_C6,26,258,4.303999900817871,0.9430519342422485,1,1,FY,0.4565039873123169
00041_H_A_FY_C6,28,264,4.4039998054504395,0.9590260982513428,1,1,FY,0.45592430233955383
00041_H_A_FY_C6,30,270,4.505000114440918,0.9467334151268005,1,1,FY,0.45647260546684265
00041_H_A_FY_C6,32,276,4.605000019073486,0.927097499370575,1,1,FY,0.45784851908683777
00041_H_A_FY_C6,34,282,4.704999923706055,0.862115740776062,1,1,FY,0.457660973072052
00041_H_A_FY_C6,36,288,4.804999828338623,0.784241795539856,1,1,FY,0.45542940497398376
00041_H_A_FY_C6,38,294,4.90500020980835,0.8580789566040039,1,1,FY,0.45532259345054626
00041_H_A_FY_C6,40,300,5.005000114440918,0.7152059078216553,1,1,FY,0.45527398586273193
00041_H_A_FY_C6,42,306,5.105000019073486,0.6648416519165039,1,1,FY,0.4584076404571533
00041_H_A_FY_C6,44,312,5.204999923706055,0.5188445448875427,0,1,FY,0.4634073078632355
00041_H_A_FY_C6,46,318,5.304999828338623,0.5275842547416687,1,1,FY,0.46620017290115356
00041_H_A_FY_C6,48,324,5.40500020980835,0.5375845432281494,1,1,FY,0.46702903509140015
00041_H_A_FY_C6,50,330,5.50600004196167,0.6029350757598877,1,1,FY,0.4684905707836151
00041_H_A_FY_C6,52,336,5.605999946594238,0.5775164365768433,1,1,FY,0.47067931294441223
00041_H_A_FY_C6,54,342,5.705999851226807,0.4931336045265198,0,1,FY,0.4728007912635803
00041_H_A_FY_C6,56,348,5.806000232696533,0.4252468943595886,0,1,FY,0.47611841559410095
00041_H_A_FY_C6,58,354,5.906000137329102,0.35704416036605835,0,1,FY,0.4782041013240814
00041_H_A_FY_C6,60,360,6.00600004196167,0.31250470876693726,0,1,FY,0.48073193430900574
00041_H_A_FY_C6,62,366,6.105999946594238,0.2630304992198944,0,1,FY,0.4753939211368561
00041_H_A_FY_C6,64,372,6.205999851226807,0.2114754319190979,0,1,FY,0.47434356808662415
00041_H_A_FY_C6,66,378,6.306000232696533,0.1874789297580719,0,1,FY,0.47369393706321716
00041_H_A_FY_C6,68,384,6.406000137329102,0.16283251345157623,0,1,FY,0.47286713123321533
00041_H_A_FY_C6,70,390,6.50600004196167,0.15386506915092468,0,1,FY,0.4721232056617737
00041_H_A_FY_C6,72,396,6.60699987411499,0.1498003453016281,0,1,FY,0.4724028706550598
00041_H_A_FY_C6,74,402,6.706999778747559,0.1387457698583603,0,1,FY,0.47016337513923645
00041_H_A_FY_C6,76,408,6.807000160217285,0.13505350053310394,0,1,FY,0.47004029154777527
00041_H_A_FY_C6,78,414,6.9070000648498535,0.13359777629375458,0,1,FY,0.4690251648426056
00041_H_A_FY_C6,80,420,7.006999969482422,0.12791506946086884,0,1,FY,0.4680637717247009
00046_H_A_N_C5,0,180,3.003000020980835,0.1246689185500145,0,0,N,0.3408191204071045
00046_H_A_N_C5,2,186,3.1029999256134033,0.1274716705083847,0,0,N,0.3291188180446625
00046_H_A_N_C5,4,192,3.203000068664551,0.11963897943496704,0,0,N,0.3224073648452759
00046_H_A_N_C5,6,198,3.302999973297119,0.10394096374511719,0,0,N,0.31635582447052
00046_H_A_N_C5,8,204,3.4030001163482666,0.09205394238233566,0,0,N,0.31271442770957947
00046_H_A_N_C5,10,210,3.503999948501587,0.09085113555192947,0,0,N,0.3108861744403839
00046_H_A_N_C5,12,216,3.6040000915527344,0.09391231089830399,0,0,N,0.3077511191368103
00046_H_A_N_C5,14,222,3.7039999961853027,0.09160161763429642,0,0,N,0.3047997057437897
00046_H_A_N_C5,16,228,3.803999900817871,0.09176475554704666,0,0,N,0.3118332326412201
00046_H_A_N_C5,18,234,3.9040000438690186,0.07972965389490128,0,0,N,0.3153746426105499
00046_H_A_N_C5,20,240,4.004000186920166,0.079791359603405,0,0,N,0.319076269865036
00046_H_A_N_C5,22,246,4.104000091552734,0.09453678876161575,0,0,N,0.3260260820388794
00046_H_A_N_C5,24,252,4.203999996185303,0.12251778692007065,0,0,N,0.33893823623657227
00046_H_A_N_C5,26,258,4.303999900817871,0.12772972881793976,0,0,N,0.33291035890579224
00046_H_A_N_C5,28,264,4.4039998054504395,0.1349083036184311,0,0,N,0.334710955619812
00046_H_A_N_C5,30,270,4.505000114440918,0.13212896883487701,0,0,N,0.3381127119064331
00046_H_A_N_C5,32,276,4.605000019073486,0.09724130481481552,0,0,N,0.34272465109825134
00046_H_A_N_C5,34,282,4.704999923706055,0.08779370784759521,0,0,N,0.3461494445800781
00046_H_A_N_C5,36,288,4.804999828338623,0.09204544872045517,0,0,N,0.3482551574707031
00046_H_A_N_C5,38,294,4.90500020980835,0.09980373829603195,0,0,N,0.3513001799583435
00046_H_A_N_C5,40,300,5.005000114440918,0.09658989310264587,0,0,N,0.3538886606693268
00046_H_A_N_C5,42,306,5.105000019073486,0.09160929918289185,0,0,N,0.35588231682777405
00046_H_A_N_C5,44,312,5.204999923706055,0.08368082344532013,0,0,N,0.3616231381893158
00046_H_A_N_C5,46,318,5.304999828338623,0.0905916839838028,0,0,N,0.3670158088207245
00046_H_A_N_C5,48,324,5.40500020980835,0.09291587769985199,0,0,N,0.3720003366470337
00046_H_A_N_C5,50,330,5.50600004196167,0.09121439605951309,0,0,N,0.37448424100875854
00046_H_A_N_C5,52,336,5.605999946594238,0.09016255289316177,0,0,N,0.37583068013191223
00046_H_A_N_C5,54,342,5.705999851226807,0.08211395889520645,0,0,N,0.3783721625804901
00046_H_A_N_C5,56,348,5.806000232696533,0.0856504812836647,0,0,N,0.38040298223495483
00046_H_A_N_C5,58,354,5.906000137329102,0.09188752621412277,0,0,N,0.3813009560108185
00046_H_A_N_C5,60,360,6.00600004196167,0.098619744181633,0,0,N,0.37702271342277527
00046_H_A_N_C5,62,366,6.105999946594238,0.10107100009918213,0,0,N,0.37510940432548523
00046_H_A_N_C5,64,372,6.205999851226807,0.10737553238868713,0,0,N,0.3748127520084381
00046_H_A_N_C5,66,378,6.306000232696533,0.11915121227502823,0,0,N,0.37301456928253174
00046_H_A_N_C5,68,384,6.406000137329102,0.132600337266922,0,0,N,0.37151142954826355
00046_H_A_N_C5,70,390,6.50600004196167,0.14615392684936523,0,0,N,0.3706403076648712
00046_H_A_N_C5,72,396,6.60699987411499,0.14492762088775635,0,0,N,0.36953285336494446
00046_H_A_N_C5,74,402,6.706999778747559,0.15623511373996735,0,0,N,0.3671919107437134
00046_H_A_N_C5,76,408,6.807000160217285,0.15883012115955353,0,0,N,0.36609184741973877
00046_H_A_N_C5,78,414,6.9070000648498535,0.14507779479026794,0,0,N,0.3665510416030884
00046_H_A_N_C5,80,420,7.006999969482422,0.15079191327095032,0,0,N,0.366983026266098
00049_H_A_SY_C6,0,180,3.003000020980835,0.8533932566642761,1,1,SY,0.23907457292079926
00049_H_A_SY_C6,2,186,3.1029999256134033,0.9515132904052734,1,1,SY,0.2533300220966339
00049_H_A_SY_C6,4,192,3.203000068664551,0.9390204548835754,1,1,SY,0.25101438164711
00049_H_A_SY_C6,6,198,3.302999973297119,0.9443751573562622,1,1,SY,0.2396959662437439
00049_H_A_SY_C6,8,204,3.4030001163482666,0.881212592124939,1,1,SY,0.23143164813518524
00049_H_A_SY_C6,10,210,3.503999948501587,0.7526918053627014,1,1,SY,0.220467209815979
00049_H_A_SY_C6,12,216,3.6040000915527344,0.5400716662406921,1,1,SY,0.21947334706783295
00049_H_A_SY_C6,14,222,3.7039999961853027,0.40529686212539673,0,1,SY,0.2328965961933136
00049_H_A_SY_C6,16,228,3.803999900817871,0.40418127179145813,0,1,SY,0.21980662643909454
00049_H_A_SY_C6,18,234,3.9040000438690186,0.252159059047699,0,1,SY,0.23135195672512054
00049_H_A_SY_C6,20,240,4.004000186920166,0.23006299138069153,0,1,SY,0.22868672013282776
00049_H_A_SY_C6,22,246,4.104000091552734,0.24474892020225525,0,1,SY,0.25010496377944946
00049_H_A_SY_C6,24,252,4.203999996185303,0.23765669763088226,0,1,SY,0.2792782783508301
00049_H_A_SY_C6,26,258,4.303999900817871,0.23198769986629486,0,1,SY,0.29870784282684326
00049_H_A_SY_C6,28,264,4.4039998054504395,0.23767545819282532,0,1,SY,0.298555463552475
00049_H_A_SY_C6,30,270,4.505000114440918,0.27717921137809753,0,1,SY,0.2741444706916809
00049_H_A_SY_C6,32,276,4.605000019073486,0.3451038897037506,0,1,SY,0.26709645986557007
00049_H_A_SY_C6,34,282,4.704999923706055,0.3825751543045044,0,1,SY,0.27700406312942505
00049_H_A_SY_C6,36,288,4.804999828338623,0.34378287196159363,0,1,SY,0.3115967810153961
00049_H_A_SY_C6,38,294,4.90500020980835,0.2094333916902542,0,1,SY,0.3351781666278839
00049_H_A_SY_C6,40,300,5.005000114440918,0.1732621043920517,0,1,SY,0.35515761375427246
00049_H_A_SY_C6,42,306,5.105000019073486,0.18237239122390747,0,1,SY,0.3470260500907898
00049_H_A_SY_C6,44,312,5.204999923706055,0.21093018352985382,0,1,SY,0.34808918833732605
00049_H_A_SY_C6,46,318,5.304999828338623,0.2419871985912323,0,1,SY,0.36808115243911743
00049_H_A_SY_C6,48,324,5.40500020980835,0.2208237200975418,0,1,SY,0.3858652710914612
00049_H_A_SY_C6,50,330,5.50600004196167,0.1751735806465149,0,1,SY,0.4044957160949707
00049_H_A_SY_C6,52,336,5.605999946594238,0.15130865573883057,0,1,SY,0.4213523864746094
00049_H_A_SY_C6,54,342,5.705999851226807,0.14227314293384552,0,1,SY,0.4321784973144531
00049_H_A_SY_C6,56,348,5.806000232696533,0.13369230926036835,0,1,SY,0.450192928314209
00049_H_A_SY_C6,58,354,5.906000137329102,0.12937068939208984,0,1,SY,0.45803102850914
00049_H_A_SY_C6,60,360,6.00600004196167,0.12835553288459778,0,1,SY,0.4706760346889496
00049_H_A_SY_C6,62,366,6.105999946594238,0.13034681975841522,0,1,SY,0.4749506711959839
00049_H_A_SY_C6,64,372,6.205999851226807,0.12930065393447876,0,1,SY,0.483354777097702
00049_H_A_SY_C6,66,378,6.306000232696533,0.12688080966472626,0,1,SY,0.48915842175483704
00049_H_A_SY_C6,68,384,6.406000137329102,0.12811028957366943,0,1,SY,0.4952077269554138
00049_H_A_SY_C6,70,390,6.50600004196167,0.12889538705348969,0,1,SY,0.49957945942878723
00049_H_A_SY_C6,72,396,6.60699987411499,0.12986811995506287,0,1,SY,0.4995110332965851
00049_H_A_SY_C6,74,402,6.706999778747559,0.13078764081001282,0,1,SY,0.5026668906211853
00049_H_A_SY_C6,76,408,6.807000160217285,0.12598872184753418,0,1,SY,0.5040438175201416
00049_H_A_SY_C6,78,414,6.9070000648498535,0.11671700328588486,0,1,SY,0.5070688128471375
00049_H_A_SY_C6,80,420,7.006999969482422,0.11250890046358109,0,1,SY,0.5088271498680115
00052_H_A_N_C7,0,180,3.003000020980835,0.16422037780284882,0,0,N,0.423742413520813
00052_H_A_N_C7,2,186,3.1029999256134033,0.17530791461467743,0,0,N,0.4157404899597168
00052_H_A_N_C7,4,192,3.203000068664551,0.17351344227790833,0,0,N,0.4127047657966614
00052_H_A_N_C7,6,198,3.302999973297119,0.21480664610862732,0,0,N,0.41241979598999023
00052_H_A_N_C7,8,204,3.4030001163482666,0.24370232224464417,0,0,N,0.4153335690498352
00052_H_A_N_C7,10,210,3.503999948501587,0.22110451757907867,0,0,N,0.41676297783851624
00052_H_A_N_C7,12,216,3.6040000915527344,0.1930590569972992,0,0,N,0.418249249458313
00052_H_A_N_C7,14,222,3.7039999961853027,0.16397994756698608,0,0,N,0.41752105951309204
00052_H_A_N_C7,16,228,3.803999900817871,0.13340292870998383,0,0,N,0.4123035967350006
00052_H_A_N_C7,18,234,3.9040000438690186,0.12678195536136627,0,0,N,0.4092506468296051
00052_H_A_N_C7,20,240,4.004000186920166,0.1276644766330719,0,0,N,0.4088127911090851
00052_H_A_N_C7,22,246,4.104000091552734,0.10977185517549515,0,0,N,0.4072004556655884
00052_H_A_N_C7,24,252,4.203999996185303,0.10032752901315689,0,0,N,0.4067772626876831
00052_H_A_N_C7,26,258,4.303999900817871,0.09747949242591858,0,0,N,0.4044588804244995
00052_H_A_N_C7,28,264,4.4039998054504395,0.09453603625297546,0,0,N,0.40844306349754333
00052_H_A_N_C7,30,270,4.505000114440918,0.1297197788953781,0,0,N,0.4152600169181824
00052_H_A_N_C7,32,276,4.605000019073486,0.10301057249307632,0,0,N,0.42275431752204895
00052_H_A_N_C7,34,282,4.704999923706055,0.09326092153787613,0,0,N,0.4281405210494995
00052_H_A_N_C7,36,288,4.804999828338623,0.08479374647140503,0,0,N,0.4313903748989105
00052_H_A_N_C7,38,294,4.90500020980835,0.07892362773418427,0,0,N,0.4366675615310669
00052_H_A_N_C7,40,300,5.005000114440918,0.07774204015731812,0,0,N,0.4397577941417694
00052_H_A_N_C7,42,306,5.105000019073486,0.08581003546714783,0,0,N,0.4410313367843628
00052_H_A_N_C7,44,312,5.204999923706055,0.09640385210514069,0,0,N,0.4397341310977936
00052_H_A_N_C7,46,318,5.304999828338623,0.10463663190603256,0,0,N,0.4373261332511902
00052_H_A_N_C7,48,324,5.40500020980835,0.11375541239976883,0,0,N,0.43437787890434265
00052_H_A_N_C7,50,330,5.50600004196167,0.11248867958784103,0,0,N,0.4332374632358551
00052_H_A_N_C7,52,336,5.605999946594238,0.121809221804142,0,0,N,0.4319717288017273
00052_H_A_N_C7,54,342,5.705999851226807,0.1281924843788147,0,0,N,0.4329501986503601
00052_H_A_N_C7,56,348,5.806000232696533,0.12416296452283859,0,0,N,0.43966853618621826
00052_H_A_N_C7,58,354,5.906000137329102,0.12722088396549225,0,0,N,0.44829097390174866
00052_H_A_N_C7,60,360,6.00600004196167,0.13012351095676422,0,0,N,0.4550495445728302
00052_H_A_N_C7,62,366,6.105999946594238,0.12714055180549622,0,0,N,0.46555227041244507
00052_H_A_N_C7,64,372,6.205999851226807,0.1366972029209137,0,0,N,0.4729612469673157
00052_H_A_N_C7,66,378,6.306000232696533,0.1377076953649521,0,0,N,0.4776550233364105
00052_H_A_N_C7,68,384,6.406000137329102,0.1336394101381302,0,0,N,0.4751613736152649
00052_H_A_N_C7,70,390,6.50600004196167,0.13543911278247833,0,0,N,0.4712009131908417
00052_H_A_N_C7,72,396,6.60699987411499,0.16531221568584442,0,0,N,0.4708493649959564
00052_H_A_N_C7,74,402,6.706999778747559,0.2410525232553482,0,0,N,0.4720863699913025
00052_H_A_N_C7,76,408,6.807000160217285,0.2931534945964813,0,0,N,0.47341546416282654
00052_H_A_N_C7,78,414,6.9070000648498535,0.3077923357486725,0,0,N,0.47291192412376404
00052_H_A_N_C7,80,420,7.006999969482422,0.267503559589386,0,0,N,0.47453057765960693
00054_H_A_N_C5,0,180,3.003000020980835,0.15818345546722412,0,0,N,0.43710216879844666
00054_H_A_N_C5,2,186,3.1029999256134033,0.15394757688045502,0,0,N,0.3756677508354187
00054_H_A_N_C5,4,192,3.203000068664551,0.15450170636177063,0,0,N,0.3774798810482025
00054_H_A_N_C5,6,198,3.302999973297119,0.16589897871017456,0,0,N,0.4167410433292389
00054_H_A_N_C5,8,204,3.4030001163482666,0.17328570783138275,0,0,N,0.39655306935310364
00054_H_A_N_C5,10,210,3.503999948501587,0.18164515495300293,0,0,N,0.37329891324043274
00054_H_A_N_C5,12,216,3.6040000915527344,0.1711217612028122,0,0,N,0.3595373034477234
00054_H_A_N_C5,14,222,3.7039999961853027,0.17029201984405518,0,0,N,0.35207149386405945
00054_H_A_N_C5,16,228,3.803999900817871,0.1721450388431549,0,0,N,0.3434077501296997
00054_H_A_N_C5,18,234,3.9040000438690186,0.16848468780517578,0,0,N,0.3335595428943634
00054_H_A_N_C5,20,240,4.004000186920166,0.1667405068874359,0,0,N,0.32881084084510803
00054_H_A_N_C5,22,246,4.104000091552734,0.16462859511375427,0,0,N,0.32708075642585754
00054_H_A_N_C5,24,252,4.203999996185303,0.14465467631816864,0,0,N,0.3297392427921295
00054_H_A_N_C5,26,258,4.303999900817871,0.13659851253032684,0,0,N,0.33112430572509766
00054_H_A_N_C5,28,264,4.4039998054504395,0.1340107023715973,0,0,N,0.32876136898994446
00054_H_A_N_C5,30,270,4.505000114440918,0.1380033642053604,0,0,N,0.32726335525512695
00054_H_A_N_C5,32,276,4.605000019073486,0.14188061654567719,0,0,N,0.3260389566421509
00054_H_A_N_C5,34,282,4.704999923706055,0.14139065146446228,0,0,N,0.3242841362953186
00054_H_A_N_C5,36,288,4.804999828338623,0.145638570189476,0,0,N,0.32262635231018066
00054_H_A_N_C5,38,294,4.90500020980835,0.15195928514003754,0,0,N,0.3207531273365021
00054_H_A_N_C5,40,300,5.005000114440918,0.162821426987648,0,0,N,0.3214893341064453
00054_H_A_N_C5,42,306,5.105000019073486,0.1742265373468399,0,0,N,0.32095545530319214
00054_H_A_N_C5,44,312,5.204999923706055,0.18281352519989014,0,0,N,0.31988683342933655
00054_H_A_N_C5,46,318,5.304999828338623,0.19695612788200378,0,0,N,0.3206161856651306
00054_H_A_N_C5,48,324,5.40500020980835,0.2115965187549591,0,0,N,0.32046908140182495
00054_H_A_N_C5,50,330,5.50600004196167,0.20670141279697418,0,0,N,0.32164815068244934
00054_H_A_N_C5,52,336,5.605999946594238,0.2192554622888565,0,0,N,0.32297438383102417
00054_H_A_N_C5,54,342,5.705999851226807,0.22309383749961853,0,0,N,0.3240028917789459
00054_H_A_N_C5,56,348,5.806000232696533,0.22314871847629547,0,0,N,0.3259245455265045
00054_H_A_N_C5,58,354,5.906000137329102,0.2435535341501236,0,0,N,0.3292679488658905
00054_H_A_N_C5,60,360,6.00600004196167,0.24718008935451508,0,0,N,0.3326456844806671
00054_H_A_N_C5,62,366,6.105999946594238,0.22981594502925873,0,0,N,0.33497166633605957
